datetimes,forecasts,actuals
2015-12-28 00:00:00,6.0,0.0
2015-12-28 00:15:00,5.5,0.84999975
2015-12-28 00:30:00,5.0,1.6999995
2015-12-28 00:45:00,4.5,2.54999925
2015-12-28 01:00:00,4.0,3.399999
2015-12-28 01:15:00,4.0,3.4624987500000004
2015-12-28 01:30:00,4.0,3.5249985000000006
2015-12-28 01:45:00,4.0,3.587498250000001
2015-12-28 02:00:00,4.0,3.6499980000000014
2015-12-28 02:15:00,3.75,3.945831500000001
2015-12-28 02:30:00,3.5,4.241665000000001
2015-12-28 02:45:00,3.25,4.537498500000001
2015-12-28 03:00:00,3.0,4.833332
2015-12-28 03:15:00,3.25,3.6874990000000003
2015-12-28 03:30:00,3.5,2.541666
2015-12-28 03:45:00,3.75,1.395833
2015-12-28 04:00:00,4.0,0.25
2015-12-28 04:15:00,4.5,0.19166650000000002
2015-12-28 04:30:00,5.0,0.133333
2015-12-28 04:45:00,5.5,0.0749995
2015-12-28 05:00:00,6.0,0.016666
2015-12-28 05:15:00,6.25,0.0124995
2015-12-28 05:30:00,6.5,0.008333
2015-12-28 05:45:00,6.75,0.0041665
2015-12-28 06:00:00,7.0,0.0
2015-12-28 06:15:00,8.0,0.0166665
2015-12-28 06:30:00,9.0,0.033333
2015-12-28 06:45:00,10.0,0.0499995
2015-12-28 07:00:00,11.0,0.066666
2015-12-28 07:15:00,12.25,0.19583275
2015-12-28 07:30:00,13.5,0.3249995
2015-12-28 07:45:00,14.75,0.45416625
2015-12-28 08:00:00,16.0,0.583333
2015-12-28 08:15:00,17.75,0.608333
2015-12-28 08:30:00,19.5,0.6333329999999999
2015-12-28 08:45:00,21.25,0.658333
2015-12-28 09:00:00,23.0,0.683333
2015-12-28 09:15:00,24.5,0.51666625
2015-12-28 09:30:00,26.0,0.34999949999999996
2015-12-28 09:45:00,27.5,0.18333274999999993
2015-12-28 10:00:00,29.0,0.016666
2015-12-28 10:15:00,31.75,0.316666
2015-12-28 10:30:00,34.5,0.6166659999999999
2015-12-28 10:45:00,37.25,0.9166659999999999
2015-12-28 11:00:00,40.0,1.216666
2015-12-28 11:15:00,42.25,1.26666575
2015-12-28 11:30:00,44.5,1.3166655
2015-12-28 11:45:00,46.75,1.36666525
2015-12-28 12:00:00,49.0,1.416665
2015-12-28 12:15:00,50.0,1.67916525
2015-12-28 12:30:00,51.0,1.9416655
2015-12-28 12:45:00,52.0,2.20416575
2015-12-28 13:00:00,53.0,2.466666
2015-12-28 13:15:00,53.0,2.05833275
2015-12-28 13:30:00,53.0,1.6499995
2015-12-28 13:45:00,53.0,1.2416662500000002
2015-12-28 14:00:00,53.0,0.833333
2015-12-28 14:15:00,51.75,0.67916625
2015-12-28 14:30:00,50.5,0.5249995000000001
2015-12-28 14:45:00,49.25,0.37083275000000004
2015-12-28 15:00:00,48.0,0.216666
2015-12-28 15:15:00,47.5,1.0041657499999999
2015-12-28 15:30:00,47.0,1.7916655
2015-12-28 15:45:00,46.5,2.57916525
2015-12-28 16:00:00,46.0,3.366665
2015-12-28 16:15:00,45.0,4.0041649999999995
2015-12-28 16:30:00,44.0,4.641665
2015-12-28 16:45:00,43.0,5.279165
2015-12-28 17:00:00,42.0,5.916665
2015-12-28 17:15:00,43.0,4.733332
2015-12-28 17:30:00,44.0,3.549999
2015-12-28 17:45:00,45.0,2.3666660000000004
2015-12-28 18:00:00,46.0,1.183333
2015-12-28 18:15:00,46.0,0.89166625
2015-12-28 18:30:00,46.0,0.5999995
2015-12-28 18:45:00,46.0,0.30833275000000004
2015-12-28 19:00:00,46.0,0.016666
2015-12-28 19:15:00,43.5,0.0124995
2015-12-28 19:30:00,41.0,0.008333
2015-12-28 19:45:00,38.5,0.0041665
2015-12-28 20:00:00,36.0,0.0
2015-12-28 20:15:00,34.75,0.0
2015-12-28 20:30:00,33.5,0.0
2015-12-28 20:45:00,32.25,0.0
2015-12-28 21:00:00,31.0,0.0
2015-12-28 21:15:00,29.25,0.0
2015-12-28 21:30:00,27.5,0.0
2015-12-28 21:45:00,25.75,0.0
2015-12-28 22:00:00,24.0,0.0
2015-12-28 22:15:00,23.5,0.0
2015-12-28 22:30:00,23.0,0.0
2015-12-28 22:45:00,22.5,0.0
2015-12-28 23:00:00,22.0,0.0
2015-12-28 23:15:00,17.25,0.0
2015-12-28 23:30:00,12.5,0.0
2015-12-28 23:45:00,7.75,0.0
2015-12-29 00:00:00,3.0,0.0
2015-12-29 00:15:00,3.5,0.0
2015-12-29 00:30:00,4.0,0.0
2015-12-29 00:45:00,4.5,0.0
2015-12-29 01:00:00,5.0,0.0
2015-12-29 01:15:00,5.25,0.0041665
2015-12-29 01:30:00,5.5,0.008333
2015-12-29 01:45:00,5.75,0.0124995
