datetimes,forecasts,actuals
6/30/15 0:00,27772.94,27636
6/30/15 1:00,26322.92,26431
6/30/15 2:00,25215.79,25340
6/30/15 3:00,24638.79,24792
6/30/15 4:00,24812.94,24918
6/30/15 5:00,25686.86,25808
6/30/15 6:00,27148.66,27088
6/30/15 7:00,29184.07,29384
6/30/15 8:00,31192.56,31567
6/30/15 9:00,33108.61,33390
6/30/15 10:00,35222.91,35002
6/30/15 11:00,37091.32,36603
6/30/15 12:00,38690.25,38384
6/30/15 13:00,40384.44,40515
6/30/15 14:00,42162.88,41722
6/30/15 15:00,43651.51,41914
6/30/15 16:00,44704.9,41217
6/30/15 17:00,44624.99,40643
6/30/15 18:00,43640.14,40316
6/30/15 19:00,41817.15,39806
6/30/15 20:00,40391.09,39541
6/30/15 21:00,38496.58,38297
6/30/15 22:00,34650.07,35195
6/30/15 23:00,31142.15,31731
