datetimes,forecasts,actuals
6/30/2015 0:00,0,-1.30377
6/30/2015 1:00,0,-1.29804
6/30/2015 2:00,0,-1.32138
6/30/2015 3:00,0,-1.3122
6/30/2015 4:00,0,-1.31524
6/30/2015 5:00,0.6,-1.42424
6/30/2015 6:00,49.33,37.91283
6/30/2015 7:00,208.21,201.27434
6/30/2015 8:00,330.01,314.69871
6/30/2015 9:00,395.49,375.66204
6/30/2015 10:00,441.88,414.00751
6/30/2015 11:00,463.24,438.17587
6/30/2015 12:00,463.64,445.00729
6/30/2015 13:00,461.85,432.04216
6/30/2015 14:00,448.75,417.69785
6/30/2015 15:00,416.63,400.3758
6/30/2015 16:00,374.01,336.34831
6/30/2015 17:00,310.3,289.31726
6/30/2015 18:00,190.42,178.8915
6/30/2015 19:00,40.21,37.93164
6/30/2015 20:00,3.25,-1.19286
6/30/2015 21:00,0,-1.38654
6/30/2015 22:00,0,-1.37314
6/30/2015 23:00,0,-1.36981
