datetimes,forecasts,actuals
6/30/2015 0:00,0,-10.91822
6/30/2015 1:00,0,-11.27601
6/30/2015 2:00,0,-12.24937
6/30/2015 3:00,0,-13.71947
6/30/2015 4:00,0,-16.92721
6/30/2015 5:00,7.38,-16.68762
6/30/2015 6:00,349.38,232.94655
6/30/2015 7:00,1451.85,1195.49944
6/30/2015 8:00,2602.18,2221.40097
6/30/2015 9:00,3181.1,2751.96925
6/30/2015 10:00,3556.53,3049.48626
6/30/2015 11:00,3712.8,3196.1129
6/30/2015 12:00,3752.81,2950.05874
6/30/2015 13:00,3697.13,2550.35454
6/30/2015 14:00,3604.68,2789.10848
6/30/2015 15:00,3328.92,2522.12811
6/30/2015 16:00,2837,2132.57828
6/30/2015 17:00,2250.17,1584.59988
6/30/2015 18:00,1196.22,871.27584
6/30/2015 19:00,250.04,203.32641
6/30/2015 20:00,2.45,0.88395
6/30/2015 21:00,0,1.99089
6/30/2015 22:00,0,2.38396
6/30/2015 23:00,0,2.0335
